idx,basename,expected,predicted,correct,result,target_probability,predicted_probability,runner_up_probability,confidence,top1,top1_p,top2,top2_p,top3,top3_p,server_ms,client_ms,http,file_bytes
0,hij_fathah_anon__hij_anon_01187__UnknownM_N20-36Survey_31032021-37.wav,Sheen,Sheen,true,true,0.9372472763061523,0.9372472763061523,0.007060174830257893,93.72,Sheen,0.9372,Seen,0.0071,Ghayn,0.0051,272.8,2112,200,32044
1,hij_fathah_anon__hij_anon_02209__UnknownF-N20-30Survey17062021-76.wav,Waw,Waw,true,false,0.3853118419647217,0.3853118419647217,0.1188974678516388,38.53,Waw,0.3853,Ha,0.1189,Meem,0.0443,371.38,1567,200,32044
2,aas_taj__aas_T245__2_2_Taj_Laam_T_(245).wav,Laam,Laam,true,true,0.8955202698707581,0.8955202698707581,0.007968207821249962,89.55,Laam,0.8955,Dal,0.0080,Seen,0.0075,192.87,910,200,32044
3,aas_taj__aas_T26__1_1_Taj_Seen_T_(26).wav,Seen,Seen,true,true,0.9408893585205078,0.9408893585205078,0.008292058482766151,94.09,Seen,0.9409,Sheen,0.0083,Thaa,0.0042,235.75,1187,200,32044
4,aas_plain__aas_T10__1_5_Tua_T10_(2).wav,Toh,Toh,true,true,0.8482024669647217,0.8482024669647217,0.014513649046421051,84.82,Toh,0.8482,Raa,0.0145,Thal,0.0120,233.59,1795,200,32044
5,aas_taj__aas_T200__0_2_Taj_Ta_T_(200).wav,Taa,Taa,true,true,0.8655111193656921,0.8655111193656921,0.013180003501474857,86.55,Taa,0.8655,Ya,0.0132,Thaa,0.0114,290.5,1449,200,32044
6,aas_taj__aas_T363__2_7_Taj_Yaa_T_(363).wav,Ya,Ya,true,true,0.897257924079895,0.897257924079895,0.00848242174834013,89.73,Ya,0.8973,Sheen,0.0085,Seen,0.0065,227.84,1402,200,32044
7,aas_taj__aas_T13__2_0_Taj_Quaf_T_(13).wav,Qaaf,Qaaf,true,true,0.8915765881538391,0.8915765881538391,0.009429304860532284,89.16,Qaaf,0.8916,Ghayn,0.0094,Sheen,0.0093,223.85,1303,200,32044
8,aas_taj__aas_T96__0_0_Taj_Alif_T_(96).wav,Alif,Alif,true,true,0.8907021880149841,0.8907021880149841,0.010072803124785423,89.07,Alif,0.8907,Seen,0.0101,Faa,0.0070,283.62,1362,200,32044
9,aas_plain__aas_T2__2_3_Meem_T2_(3).wav,Meem,Meem,true,true,0.9130193591117859,0.9130193591117859,0.008281772024929523,91.3,Meem,0.9130,Jeem,0.0083,Sheen,0.0073,300.53,1360,200,32044
10,aas_plain__aas_T12__0_3_Sa_T12_(3).wav,Thaa,Thaa,true,true,0.8726282119750977,0.8726282119750977,0.0247334074229002,87.26,Thaa,0.8726,Faa,0.0247,Seen,0.0118,222.16,1319,200,32044
11,aas_taj__aas_T81__2_5_Taj_wao_T1_(81).wav,Waw,Waw,true,true,0.8846461772918701,0.8846461772918701,0.015565763227641582,88.46,Waw,0.8846,Ha,0.0156,Meem,0.0072,274.89,1357,200,32044
12,aas_taj__aas_T137__0_2_Taj_Ta_T_(137).wav,Taa,Taa,true,true,0.8653228878974915,0.8653228878974915,0.011257408186793327,86.53,Taa,0.8653,Ya,0.0113,Thaa,0.0110,223.24,1310,200,32044
13,aas_plain__aas_T12__0_5_Hha_T12.wav,Haa,Haa,true,true,0.8811172246932983,0.8811172246932983,0.013983301818370819,88.11,Haa,0.8811,Ha,0.0140,Ghayn,0.0103,371.31,1404,200,32044
14,hij_fathah_anon__hij_anon_00632__UnknownF_N20-34Survey_03042021-19_noisy.wav,Khaa,Khaa,true,true,0.8451018929481506,0.8451018929481506,0.016757331788539886,84.51,Khaa,0.8451,Haa,0.0168,Kaaf,0.0126,219.83,1314,200,32044
15,hij_fathah_anon__hij_anon_00371__UnknownF_N20-36Survey_02042021-10.wav,Thaa,Thaa,true,true,0.8295831680297852,0.8295831680297852,0.03237146884202957,82.96,Thaa,0.8296,Faa,0.0324,Seen,0.0220,271.65,1375,200,32044
16,aas_plain__aas_T34__1_5_Tua_T34.wav,Toh,Toh,true,true,0.8339105248451233,0.8339105248451233,0.060271862894296646,83.39,Toh,0.8339,Raa,0.0603,Qaaf,0.0118,305.11,1397,200,32044
17,aas_taj__aas_T269__2_2_Taj_Laam_T_(269).wav,Laam,Laam,true,true,0.8998122811317444,0.8998122811317444,0.007378385402262211,89.98,Laam,0.8998,Seen,0.0074,Dal,0.0069,314.45,1483,200,32044
18,aas_taj__aas_T122__1_3_Taj_Saud_T_(122).wav,Saad,Saad,true,true,0.9090253710746765,0.9090253710746765,0.0071725063025951385,90.9,Saad,0.9090,Dhaad,0.0072,Sheen,0.0070,360.3,1473,200,32044
19,aas_taj__aas_T160__0_5_Taj_Hha_T_(160).wav,Haa,Haa,true,true,0.8258296847343445,0.8258296847343445,0.03142767772078514,82.58,Haa,0.8258,Faa,0.0314,Ha,0.0155,244.26,1500,200,32044
20,mahasiswa__mah_S3__Mahasiswa_3_kho.wav,Khaa,Saad,false,false,0.003472505835816264,0.8816608786582947,0.013275432400405407,0.35,Saad,0.8817,Faa,0.0133,Sheen,0.0096,295.03,1541,200,32044
21,aas_plain__aas_T28__2_4_Noon_T28_(3).wav,Noon,Noon,true,true,0.9057348966598511,0.9057348966598511,0.008275684900581837,90.57,Noon,0.9057,Meem,0.0083,Dhaad,0.0065,224.92,1491,200,32044
22,hij_fathah_anon__hij_anon_00520__UnknownF_N20-30Survey_31032021-16_noisy.wav,Haa,Haa,true,true,0.8514841198921204,0.8514841198921204,0.01685810647904873,85.15,Haa,0.8515,Ghayn,0.0169,Ayn,0.0156,278.13,1457,200,32044
23,hij_fathah_anon__hij_anon_00709__UnknownF_N20-32Survey_31032021-22.wav,Dal,Dal,true,true,0.7835646867752075,0.7835646867752075,0.0351690798997879,78.36,Dal,0.7836,Dhah,0.0352,Laam,0.0324,307.49,1405,200,32044
24,aas_taj__aas_T403__1_9_Taj_Faa_T_(403).wav,Faa,Faa,true,true,0.8971869945526123,0.8971869945526123,0.024265771731734276,89.72,Faa,0.8972,Thaa,0.0243,Khaa,0.0105,220.62,1399,200,32044
25,aas_taj__aas_T218__1_0_Taj_Zaa_T_(218).wav,Zay,Zay,true,true,0.8924221992492676,0.8924221992492676,0.008389896713197231,89.24,Zay,0.8924,Dhah,0.0084,Seen,0.0083,299.49,1365,200,32044
26,aas_taj__aas_T55__2_7_Taj_Yaa_T_(55).wav,Ya,Ya,true,true,0.8922814130783081,0.8922814130783081,0.009198182262480259,89.23,Ya,0.8923,Sheen,0.0092,Seen,0.0072,367.94,1504,200,32044
27,aas_taj__aas_T71__1_0_Taj_Zaa_T_(71).wav,Zay,Zay,true,true,0.8859068751335144,0.8859068751335144,0.009101786650717258,88.59,Zay,0.8859,Seen,0.0091,Dhah,0.0082,326.09,1535,200,32044
28,hij_fathah_anon__hij_anon_00122__Unknown-18Shared-20210207-4_noisy.wav,Baa,Dal,false,false,0.15910427272319794,0.671359658241272,0.15910427272319794,15.91,Dal,0.6714,Baa,0.1591,Dhah,0.0598,298.07,1518,200,32044
29,aas_taj__aas_T136__1_6_Taj_Zua_T_(136).wav,Thal,Thal,true,true,0.8920931816101074,0.8920931816101074,0.011151031590998173,89.21,Thal,0.8921,Toh,0.0112,Dhaad,0.0083,393.81,1672,200,32044
30,aas_plain__aas_T110__0_9_Raa_T110_(3).wav,Raa,Raa,true,true,0.8890960812568665,0.8890960812568665,0.009489014744758606,88.91,Raa,0.8891,Toh,0.0095,Seen,0.0087,392.15,1786,200,32044
31,aas_plain__aas_T94__0_2_Ta_T94_(8).wav,Taa,Thaa,false,false,0.13750110566616058,0.5620996356010437,0.13750110566616058,13.75,Thaa,0.5621,Taa,0.1375,Faa,0.1203,387.65,1788,200,32044
32,hij_fathah_named__hij_record__record_20042021-102.wav,Seen,Seen,true,true,0.9088006615638733,0.9088006615638733,0.011652355082333088,90.88,Seen,0.9088,Thaa,0.0117,Sheen,0.0079,374.07,1851,200,32044
33,aas_taj__aas_T373__0_6_Taj_Kha_T_(373).wav,Khaa,Khaa,true,true,0.8885295391082764,0.8885295391082764,0.009245666675269604,88.85,Khaa,0.8885,Qaaf,0.0092,Faa,0.0089,227.02,1780,200,32044
34,aas_plain__aas_T5__1_8_Ghain_T5_(8).wav,Ghayn,Ghayn,true,true,0.9163249135017395,0.9163249135017395,0.008518582209944725,91.63,Ghayn,0.9163,Ayn,0.0085,Meem,0.0071,282.23,1671,200,32044
35,aas_plain__aas_T16__0_4_Jeem_T16_(2).wav,Jeem,Jeem,true,true,0.8954401016235352,0.8954401016235352,0.010295910760760307,89.54,Jeem,0.8954,Seen,0.0103,Sheen,0.0101,303.99,1580,200,32044
36,hij_fathah_clean__hij_S2__9_dza_2_2.wav,Dhah,Dhah,true,true,0.8629804849624634,0.8629804849624634,0.020591480657458305,86.3,Dhah,0.8630,Zay,0.0206,Dal,0.0136,382.19,1573,200,32044
37,hij_fathah_clean__hij_S4__1_a_4_3.wav,Alif,Ayn,false,false,0.19725728034973145,0.6134707927703857,0.19725728034973145,19.73,Ayn,0.6135,Alif,0.1973,Haa,0.0254,385.08,1612,200,32044
38,aas_taj__aas_T28__0_9_Taj_Raa_T_(28).wav,Raa,Raa,true,true,0.8807712197303772,0.8807712197303772,0.01062737125903368,88.08,Raa,0.8808,Seen,0.0106,Toh,0.0091,326.16,1689,200,32044
39,aas_plain__aas_T21__2_6_Haa_T21.wav,Ha,Ha,true,true,0.8562633395195007,0.8562633395195007,0.012304084375500679,85.63,Ha,0.8563,Haa,0.0123,Waw,0.0122,309.41,1712,200,32044
40,aas_plain__aas_T14__0_2_Ta_T14b_(2).wav,Taa,Taa,true,true,0.8704487681388855,0.8704487681388855,0.010512841865420341,87.04,Taa,0.8704,Jeem,0.0105,Baa,0.0105,289.71,1696,200,32044
41,aas_taj__aas_T284__0_8_Taj_Zhal_T_(284).wav,Dhah,Dhah,true,true,0.8790960311889648,0.8790960311889648,0.01618039980530739,87.91,Dhah,0.8791,Dal,0.0162,Zay,0.0125,301.81,1619,200,32044
42,aas_plain__aas_T2__1_2_Sheen_T2_(8).wav,Sheen,Sheen,true,true,0.9518637657165527,0.9518637657165527,0.008693928830325603,95.19,Sheen,0.9519,Seen,0.0087,Jeem,0.0034,289.75,1507,200,32044
43,aas_plain__aas_T236__2_6_Haa_T236.wav,Ha,Ha,true,true,0.8629849553108215,0.8629849553108215,0.013211609795689583,86.3,Ha,0.8630,Waw,0.0132,Haa,0.0129,291.04,1486,200,32044
44,hij_fathah_anon__hij_anon_01703__UnknownM_N20-32Survey_01042021-55.wav,Ghayn,Ghayn,true,false,0.4365600645542145,0.4365600645542145,0.09579396992921829,43.66,Ghayn,0.4366,Khaa,0.0958,Thal,0.0852,305.33,1484,200,32044
45,aas_taj__aas_T289__2_4_Taj_Noon_T_(289).wav,Noon,Noon,true,true,0.9048774838447571,0.9048774838447571,0.007294303271919489,90.49,Noon,0.9049,Meem,0.0073,Dhaad,0.0066,295.55,1491,200,32044
46,aas_taj__aas_T62__1_5_Taj_Tua_T_(62).wav,Toh,Toh,true,true,0.8692988753318787,0.8692988753318787,0.014980667270720005,86.93,Toh,0.8693,Raa,0.0150,Laam,0.0107,281.51,1468,200,32044
47,aas_plain__aas_T50__1_7_Aain_T50_(2).wav,Ayn,Ayn,true,true,0.8867366909980774,0.8867366909980774,0.00980883277952671,88.67,Ayn,0.8867,Saad,0.0098,Jeem,0.0084,293.37,1468,200,32044
48,aas_taj__aas_T119__1_9_Taj_Faa_T_(119).wav,Faa,Faa,true,true,0.8988386988639832,0.8988386988639832,0.025845665484666824,89.88,Faa,0.8988,Thaa,0.0258,Baa,0.0085,313.91,1495,200,32044
49,aas_plain__aas_T20__1_8_ghain_T20-T_E.wav,Ghayn,Ghayn,true,true,0.9141517877578735,0.9141517877578735,0.008192606270313263,91.42,Ghayn,0.9142,Sheen,0.0082,Ayn,0.0070,293.15,1483,200,32044
50,aas_taj__aas_T171__1_7_Taj_Aain_T_(171).wav,Ayn,Ayn,true,true,0.8888629674911499,0.8888629674911499,0.009939202107489109,88.89,Ayn,0.8889,Ghayn,0.0099,Saad,0.0092,289.07,1485,200,32044
51,aas_taj__aas_T21__0_9_Taj_Raa_T_(21).wav,Raa,Raa,true,true,0.8880102038383484,0.8880102038383484,0.009829123504459858,88.8,Raa,0.8880,Seen,0.0098,Toh,0.0098,300.34,1502,200,32044
52,aas_taj__aas_T109__1_1_Taj_Seen_T_(109).wav,Seen,Seen,true,true,0.9392041563987732,0.9392041563987732,0.007149061653763056,93.92,Seen,0.9392,Sheen,0.0071,Dhah,0.0043,289.37,1491,200,32044
53,aas_plain__aas_T11__0_3_Sa_T11_(2).wav,Thaa,Thaa,true,true,0.8785286545753479,0.8785286545753479,0.025408634915947914,87.85,Thaa,0.8785,Faa,0.0254,Seen,0.0133,293.41,1469,200,32044
54,aas_plain__aas_T60__2_5_wao_T60_(4).wav,Waw,Waw,true,true,0.8903962969779968,0.8903962969779968,0.013579925522208214,89.04,Waw,0.8904,Ha,0.0136,Meem,0.0067,228.13,1402,200,32044
55,aas_plain__aas_T50__1_7_Aain_T50_(3).wav,Ayn,Ayn,true,true,0.8865059018135071,0.8865059018135071,0.009686700999736786,88.65,Ayn,0.8865,Saad,0.0097,Ghayn,0.0087,372.64,1492,200,32044
56,aas_taj__aas_T114__1_4_Taj_Duad_T_(114).wav,Dhaad,Dhaad,true,true,0.8996164202690125,0.8996164202690125,0.010655578225851059,89.96,Dhaad,0.8996,Sheen,0.0107,Thal,0.0100,307.24,1494,200,32044
57,aas_plain__aas_T12__1_6_Zua_T12_(4).wav,Thal,Thal,true,true,0.8815532922744751,0.8815532922744751,0.011296085081994534,88.16,Thal,0.8816,Dhaad,0.0113,Seen,0.0098,292.1,1500,200,32044
58,aas_taj__aas_T424__2_0_Taj_Quaf_T_(424).wav,Qaaf,Qaaf,true,true,0.8894214630126953,0.8894214630126953,0.010083829052746296,88.94,Qaaf,0.8894,Sheen,0.0101,Ghayn,0.0101,304.77,1516,200,32044
59,aas_plain__aas_T9__0_7_Dal_T9_(6).wav,Dal,Dal,true,true,0.8787044286727905,0.8787044286727905,0.016339348629117012,87.87,Dal,0.8787,Dhah,0.0163,Thaa,0.0097,292.6,1574,200,32044
60,aas_taj__aas_T252__0_1_Taj_Ba_T_(252).wav,Baa,Baa,true,true,0.8823143243789673,0.8823143243789673,0.014088529162108898,88.23,Baa,0.8823,Faa,0.0141,Dhah,0.0092,275.88,1487,200,32044
61,aas_taj__aas_T148__0_4_Taj_Jeem_T_(148).wav,Jeem,Jeem,true,true,0.8923484086990356,0.8923484086990356,0.01082132663577795,89.23,Jeem,0.8923,Sheen,0.0108,Seen,0.0100,319.68,1521,200,32044
62,aas_plain__aas_T20__1_8_ghain_t20b_(6).wav,Ghayn,Ghayn,true,true,0.9176638126373291,0.9176638126373291,0.008257190696895123,91.77,Ghayn,0.9177,Ayn,0.0083,Sheen,0.0074,368.69,1575,200,32044
63,aas_taj__aas_T6__0_8_Taj_Zhal_T_(6).wav,Dhah,Dhah,true,true,0.8788613080978394,0.8788613080978394,0.016337839886546135,87.89,Dhah,0.8789,Dal,0.0163,Zay,0.0131,321.96,1594,200,32044
64,mahasiswa__mah_S3__Mahasiswa_3_ja.wav,Jeem,Jeem,true,true,0.8242538571357727,0.8242538571357727,0.019802778959274292,82.43,Jeem,0.8243,Ayn,0.0198,Taa,0.0158,373.91,1675,200,32044
65,aas_taj__aas_T226__0_4_Taj_Jeem_T_(226).wav,Jeem,Jeem,true,true,0.8938635587692261,0.8938635587692261,0.009935586713254452,89.39,Jeem,0.8939,Sheen,0.0099,Taa,0.0093,300.13,1699,200,32044
